Ads performance
"March 18, 2025 - March 18, 2025"
Campaign ID,Ad group ID,Ad ID,Campaign,Ad group,Campaign type,Ad state,Ad type,Ad final URL,Final URL,Headline 1,Headline 1 position,Headline 2,Headline 2 position,Headline 3,Headline 3 position,Headline 4,Headline 4 position,Headline 5,Headline 5 position,Headline 6,Headline 6 position,Headline 7,Headline 7 position,Headline 8,Headline 8 position,Headline 9,Headline 9 position,Headline 10,Headline 10 position,Headline 11,Headline 11 position,Headline 12,Headline 12 position,Headline 13,Headline 13 position,Headline 14,Headline 14 position,Headline 15,Headline 15 position,Description,Description 1,Description 1 position,Description 2,Description 2 position,Description 3,Description 3 position,Description 4,Description 4 position,Business name,Country,Phone number,Verification URL,Call reporting,Call conversion,Path 1,Path 2,Auto-applied ad suggestion,Mobile final URL,Tracking template,Final URL suffix,Custom parameter,Clicks,Impr.,CTR,Currency code,Avg. CPC,Cost,Conversions,Cost / conv.,Conv. rate
17675778398,137736308879,608572688322,5.12 : Phrase: Top Performing Keywords top 100 citites 07-05 -2022  Cleaned Gene,We Buy Ugly Houses 07/06/2022,Search,Enabled,Expanded text ad,https://www.1stophousebuyers.com,https://www.1stophousebuyers.com,Need To Sell Your House?, --,We Buy Texas Houses Fast., --,No Fees. No Commissions., --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,You’ll Get A Fair Offer. You Choose The Closing Date. We Pay All Costs., --, --,Call To Discuss How We Will Buy Your House. What Do You Have To Lose? Get Started Now, --, --, --, --, --, --, --, --, --, --, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
17675778398,137736308879,608572688337,5.12 : Phrase: Top Performing Keywords top 100 citites 07-05 -2022  Cleaned Gene,We Buy Ugly Houses 07/06/2022,Search,Enabled,Expanded text ad,https://www.1stophousebuyers.com,https://www.1stophousebuyers.com,1 Stop House Buyers, --,We Buy Texas Houses Fast, --,Get A Cash Offer Today, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,We Buy Houses Anywhere And At Any Price. Get Started Now., --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,Yes,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
17675778398,137736308879,608572688349,5.12 : Phrase: Top Performing Keywords top 100 citites 07-05 -2022  Cleaned Gene,We Buy Ugly Houses 07/06/2022,Search,Enabled,Expanded text ad,https://www.1stophousebuyers.com,https://www.1stophousebuyers.com,1 Stop House Buyers, --,We Buy Texas Houses Fast, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,Call To Discuss How We Will Buy Your House. Get A Cash Offer Today., --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,Yes,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
17675778398,137736308879,608572688364,5.12 : Phrase: Top Performing Keywords top 100 citites 07-05 -2022  Cleaned Gene,We Buy Ugly Houses 07/06/2022,Search,Enabled,Responsive search ad,https://www.1stophousebuyers.com,https://www.1stophousebuyers.com,We Buy Houses in Any Condition, --,We Buy Houses in As Is, --,We Buy Houses Cash, --,Sell Your House Fast, --,We Buy Homes As Is, --,We Buy Houses For Cash, --,We Buy Homes in Any Condition, --,Sell Home In Any Condition, --,We Can Buy Your House Fast, --,We Buy Houses Fast., --, --, --, --, --, --, --, --, --, --, --, --,Getting Cash For Your House Is Easy. We Buy Houses In Any Condition., --,You’ll Get A Fair Offer. You Choose The Closing Date. We Pay All Costs., --,"We Buy Homes In Their Current Condition, No Need To Make Costly Repairs or Upgrades.", --,We Buy Houses In Any Condition & We Pay Cash For Your House & Close Fast, --, --, --, --, --, --, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
17675778398,137736309039,608572688136,5.12 : Phrase: Top Performing Keywords top 100 citites 07-05 -2022  Cleaned Gene,Investors 07/06/2022,Search,Enabled,Responsive search ad,https://www.1stophousebuyers.com/,https://www.1stophousebuyers.com/,1 Stop House Buyers, --,Sell Your House Fast, --,Sell My House Fast, --,Sell Your House As-Is -, --,Top House Investors, --,Sell Fast to Top Investors, --,#1 House Investors, --,When Investors Compete You Win, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,We Get You More For Your Imperfect Home. We'll Give You The Highest Cash Offer Fast!, --,"We Simplify The Selling Process, Our Team Buys Homes In Any Condition,", --,"We Simplify The Selling Process, Our Team Buys Homes In Any Condition, Contact Us Today!", --,"Get The Highest, All-Cash Offer For Your Home With 1Stop House Buyers Network Of Investors", --, --, --, --, --, --, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
17675778398,137736309079,608572688307,5.12 : Phrase: Top Performing Keywords top 100 citites 07-05 -2022  Cleaned Gene,Home Buyers 07/06/2022,Search,Enabled,Responsive search ad,https://www.1stophousebuyers.com/,https://www.1stophousebuyers.com/,Sell Your Home Fast, --,We Buy Houses For Cash, --,1 Stop House Buyers, --,Sell to Top Home Buyers, --,Sell Your House Fast, --,Looking For A Home Buyer?, --,Nationwide Top Home Buyers, --,Deal with Top Home Buyer, --,Offer from Top Home buyer, --,Get Your Highest Cash Offer, --,"Close Fast, No fee, No Hassel", --,10 Minute Call - Fast Close, --,Online Home Buyer, --, --, --, --, --, --,Receive a Fast Fair Cash Offer For Your House. We Close Within Your Timeline., --,We Buy Houses. Any Area & Situation. Hundreds of Homes Purchased, --,Need to sell your house fast? We buy houses in as little as 7 days, --,"We Simplify The Selling Process, Our Team Buys Homes In Any Condition, Contact Us Today!", --, --, --, --, --, --, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
17675778398,137736309119,608572688115,5.12 : Phrase: Top Performing Keywords top 100 citites 07-05 -2022  Cleaned Gene,Cash buyers,Search,Enabled,Expanded text ad,https://www.1stophousebuyers.com,https://www.1stophousebuyers.com,1 Stop House Buyers, --,Sell Your House Fast, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,We Buy Houses In Any Condition. Get A Cash Offer Today., --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
17675778398,137736309119,608572688313,5.12 : Phrase: Top Performing Keywords top 100 citites 07-05 -2022  Cleaned Gene,Cash buyers,Search,Enabled,Expanded text ad,https://www.1stophousebuyers.com,https://www.1stophousebuyers.com,1 Stop House Buyers, --,Let Us Buy Your House Now, --,Get A Cash Offer Today, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,We're Ready To Give You A Fair Offer For Your House., --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
17675778398,137736309119,608572688319,5.12 : Phrase: Top Performing Keywords top 100 citites 07-05 -2022  Cleaned Gene,Cash buyers,Search,Enabled,Responsive search ad,https://www.1stophousebuyers.com,https://www.1stophousebuyers.com,Cash Offer For Your House, --,We Buy Texas Houses For Cash, --,Receive A Cash Offer Fast, --,No Fees. No Commissions., --,1 Stop House Buyers, --,Sell Your House Fast, --,Sell My House Fast, --,Get Your Highest Cash Offer, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,Put More Cash In Your Pocket When Selling Your House With Us. Call To Receive A Fast Offer, --,We Buy Houses in Any Condition. Call Us To Receive On A No Obligation Cash Offer., --,"Get The Highest, All-Cash Offer For Your Home. Any Area & Situation.", --,"We Simplify The Selling Process, Our Team Buys Homes In Any Condition Cash", --, --, --, --, --, --, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
17675778398,137736309119,608572688334,5.12 : Phrase: Top Performing Keywords top 100 citites 07-05 -2022  Cleaned Gene,Cash buyers,Search,Enabled,Expanded text ad,https://www.1stophousebuyers.com,https://www.1stophousebuyers.com,1 Stop House Buyers, --,Sell Your House Fast, --,Call To Receive A Fast Offer, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,We're Ready To Give You A Fair Offer For Your House., --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
17675778398,137736309119,608572688340,5.12 : Phrase: Top Performing Keywords top 100 citites 07-05 -2022  Cleaned Gene,Cash buyers,Search,Enabled,Expanded text ad,https://www.1stophousebuyers.com,https://www.1stophousebuyers.com,We Buy Texas Houses For Cash, --,Receive A Cash Offer Fast, --,No Fees. No Commissions., --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,Put More Cash In Your Pocket When Selling Your House With Us. Call To Receive A Fast Offer, --, --,We Buy Houses in Any Condition. Call Us To Receive On A No Obligation Cash Offer., --, --, --, --, --, --, --, --, --, --, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
17675778398,137736309119,608572688367,5.12 : Phrase: Top Performing Keywords top 100 citites 07-05 -2022  Cleaned Gene,Cash buyers,Search,Enabled,Expanded text ad,https://www.1stophousebuyers.com,https://www.1stophousebuyers.com,Cash Offer For Your House, --,Receive A Cash Offer Fast, --,No Fees. No Commissions., --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,Put More Cash In Your Pocket When Selling Your House With Us. Call To Receive A Fast Offer, --, --,We Buy Houses in Any Condition. Call Us To Receive On A No Obligation Cash Offer., --, --, --, --, --, --, --, --, --, --, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
17675778398,137736309279,608572688124,5.12 : Phrase: Top Performing Keywords top 100 citites 07-05 -2022  Cleaned Gene,Cash Offers 07/06/2022,Search,Enabled,Expanded text ad,https://www.1stophousebuyers.com,https://www.1stophousebuyers.com,1 Stop House Buyers, --,Cash For Your Home, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,We Buy Houses In Any Condition. Contact Us Today., --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
17675778398,137736309279,608572688151,5.12 : Phrase: Top Performing Keywords top 100 citites 07-05 -2022  Cleaned Gene,Cash Offers 07/06/2022,Search,Enabled,Responsive search ad,https://www.1stophousebuyers.com,https://www.1stophousebuyers.com,Sell Your House Fast, --,1 Stop House Buyers, --,Sell My House Fast, --,Cash For Homes, --,Cash For Houses, --,Cash Offer For Your House, --,Receive A Cash Offer Fast, --,Cash For Your Home, --,Sell Your Home Cash Quickly, --,We buy Houses As IS, --,Sell Your House For Cash, --,Our Process Is Fast & Easy, --, --, --, --, --, --, --, --,Need to sell your house fast Cash? We buy houses Cash in as little as 7 days, --,Receive A Fair Cash Offer With A Fast Turnaround No Matter The Condition Of Your Home., --,Receive Top Cash Offer With A Fast Turnaround No Matter The Condition Of Your Home., --,Selling Your House Has Never Been Easier. We're Ready To Buy Your House Fast Cash, --, --, --, --, --, --, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
17675778398,137736309279,608572688157,5.12 : Phrase: Top Performing Keywords top 100 citites 07-05 -2022  Cleaned Gene,Cash Offers 07/06/2022,Search,Enabled,Expanded text ad,https://www.1stophousebuyers.com,https://www.1stophousebuyers.com,Cash Offer For Your House, --,Receive A Cash Offer Fast, --,No Fees. No Commissions., --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,Put More Cash In Your Pocket When Selling Your House With Us. Call To Receive A Fast Offer, --, --,We Buy Houses in Any Condition. Call Us To Receive On A No Obligation Cash Offer., --, --, --, --, --, --, --, --, --, --, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
17675778398,137736309279,608572688292,5.12 : Phrase: Top Performing Keywords top 100 citites 07-05 -2022  Cleaned Gene,Cash Offers 07/06/2022,Search,Enabled,Expanded text ad,https://www.1stophousebuyers.com,https://www.1stophousebuyers.com,We Buy Texas Houses For Cash, --,Receive A Cash Offer Fast, --,No Fees. No Commissions., --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,Put More Cash In Your Pocket When Selling Your House With Us. Call To Receive A Fast Offer, --, --,We Buy Houses in Any Condition. Call Us To Receive On A No Obligation Cash Offer., --, --, --, --, --, --, --, --, --, --, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
17675778398,137736309279,608572688298,5.12 : Phrase: Top Performing Keywords top 100 citites 07-05 -2022  Cleaned Gene,Cash Offers 07/06/2022,Search,Enabled,Expanded text ad,https://www.1stophousebuyers.com,https://www.1stophousebuyers.com,1 Stop House Buyers, --,Cash For Your Home, --,No Commissions, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,We're Ready To Give You A Fair Offer For Your House. Receive A Cash Offer Fast., --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
17675778398,137736309279,608572688346,5.12 : Phrase: Top Performing Keywords top 100 citites 07-05 -2022  Cleaned Gene,Cash Offers 07/06/2022,Search,Enabled,Expanded text ad,https://www.1stophousebuyers.com,https://www.1stophousebuyers.com,1 Stop House Buyers, --,Cash For Your Home, --,Contact Us Today, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,We're Ready To Give You A Fair Offer For Your House. Receive A Cash Offer Fast., --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
17675778398,137736309319,608572688109,5.12 : Phrase: Top Performing Keywords top 100 citites 07-05 -2022  Cleaned Gene,Sell House 07/06/2022,Search,Disabled,Expanded text ad,https://www.1stophousebuyers.com/,https://www.1stophousebuyers.com/,Need To Sell A Home Fast?, --,Cash and Close Within 7 Days, --,Sell Your Texas House Fast, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,"Stop the frustration of an unwanted property. Sell your house now, regardless of condition", --, --,No Obligation. We Close When You Choose. Call Us Today To Get Started Selling Your House., --, --, --, --, --, --, --, --, --, --, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
17675778398,137736309319,608572688118,5.12 : Phrase: Top Performing Keywords top 100 citites 07-05 -2022  Cleaned Gene,Sell House 07/06/2022,Search,Disabled,Expanded text ad,https://www.1stophousebuyers.com/,https://www.1stophousebuyers.com/,1 Stop House Buyers, --,Sell Your House Fast, --,Call Us Today, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,We're Ready To Give You A Fair Offer For Your House., --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
17675778398,137736309319,608572688139,5.12 : Phrase: Top Performing Keywords top 100 citites 07-05 -2022  Cleaned Gene,Sell House 07/06/2022,Search,Enabled,Responsive search ad,https://www.1stophousebuyers.com/,https://www.1stophousebuyers.com/,Sell Your House Fast, --,Need To Sell A Home Fast?, --,Cash and Close Fast, --,Sell My House Fast, --,1 Stop House Buyers, --,Sell My House Today, --,"Sell House As Is, No Repairs", --, - Top Rated, --,We Close Fast, --, --, --, --, --, --, --, --, --, --, --, --, --, --,"Get The Highest, All-Cash Offer. We will handle everything for you, from offer to closing", --,"Eliminate The Stress Of Selling Your Home, Sell Your House On Your Terms and Timeline", --,Easy Way to Sell Your Home. Skip the Stress & Go Straight to a Cash Offer., --,Get a competitive offer within minutes when you answer a few simple questions online., --, --, --, --, --, --, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
17675778398,137736309359,608572688331,5.12 : Phrase: Top Performing Keywords top 100 citites 07-05 -2022  Cleaned Gene,Foreclosure 07/22/2022,Search,Enabled,Responsive search ad,https://www.1stophousebuyers.com/,https://www.1stophousebuyers.com/,Stop Foreclosure by Selling., --,We Buy Houses Fast As Is, --,We Make Fair Cash Offers Fast, --,Save Home From Foreclosure, --,Sell My House Fast, --,Avoid Foreclosure by Selling., --,Avoid Foreclosure by Selling, --,Sell Home To Avoid Foreclosure, --,Get Cash Offer Today, --, --, --, --, --, --, --, --, --, --, --, --, --, --,"We Can Buy Your House, Stop Foreclosure and Put Money In Your Pocket. Call To Get Started.", --,Facing Foreclosure Can Be Worrisome. Call Now For a Fast Fair Cash Offer On Your House., --,Don't Hesitate! Act Now Before It's To Late By Selling Your House To Us., --,Do Not Lose Your House to Foreclosure. We buy houses Fast. Get an Offer Today, --, --, --, --, --, --, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
17675778398,137736309519,608572688130,5.12 : Phrase: Top Performing Keywords top 100 citites 07-05 -2022  Cleaned Gene,Companies 07/22/2022,Search,Enabled,Expanded text ad,https://www.1stophousebuyers.com/,https://www.1stophousebuyers.com/,Our Company Buys Texas Houses, --,We Will Buy Your House In Cash, --,Sell Your Unwanted House Fast, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,We Are A Texas Company That Buys Unwanted Houses. We Make Fair Cash Offers Fast., --, --,Call Our Company Today To Get Started Selling Your House For A Fair Cash Price., --, --, --, --, --, --, --, --, --, --, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
17675778398,137736309519,608572688286,5.12 : Phrase: Top Performing Keywords top 100 citites 07-05 -2022  Cleaned Gene,Companies 07/22/2022,Search,Enabled,Responsive search ad,https://www.1stophousebuyers.com/,https://www.1stophousebuyers.com/,Our Company Buys Houses, --,We Will Buy Your House In Cash, --,Sell Your Unwanted House Fast, --,We Buy Houses, --,Sell Your House Fast, --,Top Company that Buy Houses, --,Top Companies that Buy Houses, --,Companies That Buy Houses, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,We Are Top Company That Buys Houses. We Make Fair Cash Offers Fast & Close Fast, --,Call Our Company Today To Get Started Selling Your House For A Fair Cash Price., --,"Our Company will handle everything for you, from offer to closing", --,Our Company will Get You More For Your Home. Get The Highest Cash Offer Fast!, --, --, --, --, --, --, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
17675778398,137736309519,608572688328,5.12 : Phrase: Top Performing Keywords top 100 citites 07-05 -2022  Cleaned Gene,Companies 07/22/2022,Search,Enabled,Expanded text ad,https://www.1stophousebuyers.com/,https://www.1stophousebuyers.com/,Our Company Buys Texas Houses, --,Sell Your Unwanted House Fast, --,We Will Buy Your House In Cash, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,We Are A Texas Company That Buys Unwanted Houses. We Make Fair Cash Offers Fast., --, --,Call Our Company Today To Get Started Selling Your House For A Fair Cash Price., --, --, --, --, --, --, --, --, --, --, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
