Search keyword
"March 18, 2025 - March 18, 2025"
Campaign ID,Ad group ID,Keyword ID,Campaign,Ad group,Search keyword,Search keyword match type,Search keyword status,Currency code,Keyword max CPC,Clicks,Impr.,CTR,Avg. CPC,Cost,Conversions,Cost / conv.,Conv. rate
11549723666,112206365243,29661253,"2. NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024",Ugly Houses,we buy houses,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
11549723666,112206365243,29898353,"2. NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024",Ugly Houses,we buy ugly houses,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
11549723666,112206365243,38865053,"2. NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024",Ugly Houses,buy ugly houses,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
11549723666,112206365243,65572300,"2. NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024",Ugly Houses,sell homes online,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
11549723666,112206365243,297094412760,"2. NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024",Ugly Houses,Ugly Houses,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
12145375127,118521667602,11023691,6 : Broad: Major Cities Over 100 K,Home Buyers,home values,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
12145375127,118521667602,11659971,6 : Broad: Major Cities Over 100 K,Home Buyers,houses,Exact match,Paused,USD,5.00,0,0,0,0,0.00,0.00,0,0
12145375127,118521667602,13835716,6 : Broad: Major Cities Over 100 K,Home Buyers,dallas home buyers,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
12145375127,118521667602,13856676,6 : Broad: Major Cities Over 100 K,Home Buyers,home buyers in dallas,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
12145375127,118521667602,13895596,6 : Broad: Major Cities Over 100 K,Home Buyers,maryland home buyers,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
12145375127,118521667602,13960646,6 : Broad: Major Cities Over 100 K,Home Buyers,tennessee home buyers,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
12145375127,118521667602,13963516,6 : Broad: Major Cities Over 100 K,Home Buyers,virginia home buyers,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
12145375127,118521667602,15337511,6 : Broad: Major Cities Over 100 K,Home Buyers,house valuations,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
12145375127,118521667602,27885761,6 : Broad: Major Cities Over 100 K,Home Buyers,mobile home buyer,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
12145375127,118521667602,30895823,6 : Broad: Major Cities Over 100 K,Home Buyers,home valuations,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
12145375127,118521667602,30895833,6 : Broad: Major Cities Over 100 K,Home Buyers,property valuations,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
12145375127,118521667602,33503591,6 : Broad: Major Cities Over 100 K,Home Buyers,house buyers,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
12145375127,118521667602,37232710,6 : Broad: Major Cities Over 100 K,Home Buyers,homebuyers,Phrase match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
12145375127,118521667602,39645730,6 : Broad: Major Cities Over 100 K,Home Buyers,open door,Exact match,Paused,USD,5.00,0,0,0,0,0.00,0.00,0,0
12145375127,118521667602,43864991,6 : Broad: Major Cities Over 100 K,Home Buyers,home buyer,Phrase match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
12145375127,118521667602,44223423,6 : Broad: Major Cities Over 100 K,Home Buyers,buy homes fast,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
12145375127,118521667602,50530961,6 : Broad: Major Cities Over 100 K,Home Buyers,home estimator,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
12145375127,118521667602,61041430,6 : Broad: Major Cities Over 100 K,Home Buyers,how much my home is worth,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
12145375127,118521667602,93951953,6 : Broad: Major Cities Over 100 K,Home Buyers,home property values,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
12145375127,118521667602,97800617,6 : Broad: Major Cities Over 100 K,Home Buyers,find home values,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
12145375127,118521667602,105878831,6 : Broad: Major Cities Over 100 K,Home Buyers,how much is my property worth,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
12145375127,118521667602,120034138,6 : Broad: Major Cities Over 100 K,Home Buyers,home sale online,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
12145375127,118521667602,130361431,6 : Broad: Major Cities Over 100 K,Home Buyers,my home values,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
12145375127,118521667602,130361571,6 : Broad: Major Cities Over 100 K,Home Buyers,current home values,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
12145375127,118521667602,149933690,6 : Broad: Major Cities Over 100 K,Home Buyers,sell my home today,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
12145375127,118521667602,159237064,6 : Broad: Major Cities Over 100 K,Home Buyers,area home values,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
12145375127,118521667602,159237084,6 : Broad: Major Cities Over 100 K,Home Buyers,neighborhood home values,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
12145375127,118521667602,159237284,6 : Broad: Major Cities Over 100 K,Home Buyers,home values in my neighborhood,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
12145375127,118521667602,273716732,6 : Broad: Major Cities Over 100 K,Home Buyers,property estimate,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
12145375127,118521667602,287835283,6 : Broad: Major Cities Over 100 K,Home Buyers,property estimator,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
12145375127,118521667602,337116923,6 : Broad: Major Cities Over 100 K,Home Buyers,whats my property worth,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
12145375127,118521667602,340943503,6 : Broad: Major Cities Over 100 K,Home Buyers,cash home buyers,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
12145375127,118521667602,498691339,6 : Broad: Major Cities Over 100 K,Home Buyers,express home buyers,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
12145375127,118521667602,541820784,6 : Broad: Major Cities Over 100 K,Home Buyers,online home selling,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
12145375127,118521667602,573459135,6 : Broad: Major Cities Over 100 K,Home Buyers,property buyers,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
12145375127,118521667602,676908412,6 : Broad: Major Cities Over 100 K,Home Buyers,current property values,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
12145375127,118521667602,690099129,6 : Broad: Major Cities Over 100 K,Home Buyers,people that buy houses,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
12145375127,118521667602,690530760,6 : Broad: Major Cities Over 100 K,Home Buyers,buy my property for cash,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
12145375127,118521667602,786402269,6 : Broad: Major Cities Over 100 K,Home Buyers,home values estimator,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
12145375127,118521667602,866564511,6 : Broad: Major Cities Over 100 K,Home Buyers,buy your property,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
12145375127,118521667602,966571707,6 : Broad: Major Cities Over 100 K,Home Buyers,find out how much my home is worth,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
12145375127,118521667602,1245028826,6 : Broad: Major Cities Over 100 K,Home Buyers,my home estimate,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
12145375127,118521667602,1328904344,6 : Broad: Major Cities Over 100 K,Home Buyers,fast sale,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
12145375127,118521667602,1349785620,6 : Broad: Major Cities Over 100 K,Home Buyers,local home buyers,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
12145375127,118521667602,1420792049,6 : Broad: Major Cities Over 100 K,Home Buyers,zestimate com,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
12145375127,118521667602,1422225507,6 : Broad: Major Cities Over 100 K,Home Buyers,find out property values,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
12145375127,118521667602,1782156698,6 : Broad: Major Cities Over 100 K,Home Buyers,buy us property,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
12145375127,118521667602,3146642312,6 : Broad: Major Cities Over 100 K,Home Buyers,buy my home for cash now,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
12145375127,118521667602,3610973740,6 : Broad: Major Cities Over 100 K,Home Buyers,fastest way to sell a home,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
12145375127,118521667602,4385230249,6 : Broad: Major Cities Over 100 K,Home Buyers,we buy your property,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
12145375127,118521667602,4942874300,6 : Broad: Major Cities Over 100 K,Home Buyers,zestimate,Phrase match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
12145375127,118521667602,5131414163,6 : Broad: Major Cities Over 100 K,Home Buyers,home cash buyers,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
12145375127,118521667602,12069460926,6 : Broad: Major Cities Over 100 K,Home Buyers,who buys homes for cash,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
12145375127,118521667602,27636230555,6 : Broad: Major Cities Over 100 K,Home Buyers,zestimate home values,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
12145375127,118521667602,30565950384,6 : Broad: Major Cities Over 100 K,Home Buyers,home zestimate,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
12145375127,118521667602,282635432613,6 : Broad: Major Cities Over 100 K,Home Buyers,myers home buyers,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
12145375127,118521667602,294777801026,6 : Broad: Major Cities Over 100 K,Home Buyers,selling property to investors,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
12145375127,118521667602,296185272880,6 : Broad: Major Cities Over 100 K,Home Buyers,historical property values,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
12145375127,118521667602,296513520125,6 : Broad: Major Cities Over 100 K,Home Buyers,companies that buy your home,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
12145375127,118521667602,296685892208,6 : Broad: Major Cities Over 100 K,Home Buyers,home buyer companies,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
12145375127,118521667602,296685893168,6 : Broad: Major Cities Over 100 K,Home Buyers,home buyers in,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
12145375127,118521667602,296685893968,6 : Broad: Major Cities Over 100 K,Home Buyers,home cash offer,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
12145375127,118521667602,296685894368,6 : Broad: Major Cities Over 100 K,Home Buyers,home investment buyers,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
12145375127,118521667602,296739517631,6 : Broad: Major Cities Over 100 K,Home Buyers,dfw home buyers,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
12145375127,118521667602,296844768184,6 : Broad: Major Cities Over 100 K,Home Buyers,home vestors,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
12145375127,118521667602,297024300869,6 : Broad: Major Cities Over 100 K,Home Buyers,get my home appraised,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
12145375127,118521667602,297052881556,6 : Broad: Major Cities Over 100 K,Home Buyers,sell property for cash,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
12145375127,118521667602,297052881596,6 : Broad: Major Cities Over 100 K,Home Buyers,sell property quick,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
12145375127,118521667602,297096872869,6 : Broad: Major Cities Over 100 K,Home Buyers,property home buyers,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
12145375127,118521667602,297181013494,6 : Broad: Major Cities Over 100 K,Home Buyers,open door home,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
12145375127,118521667602,297487954281,6 : Broad: Major Cities Over 100 K,Home Buyers,homes in,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
12145375127,118521667602,297638561481,6 : Broad: Major Cities Over 100 K,Home Buyers,expresshomebuyers com,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
12145375127,118521667602,298580060828,6 : Broad: Major Cities Over 100 K,Home Buyers,fast home selling,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
12145375127,118521667602,303154437502,6 : Broad: Major Cities Over 100 K,Home Buyers,all cash home buyers,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
12145375127,118521667602,304323809643,6 : Broad: Major Cities Over 100 K,Home Buyers,how do i get my home appraised,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
12145375127,118521667602,305435174823,6 : Broad: Major Cities Over 100 K,Home Buyers,my zestimate,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
12145375127,118521667602,305832626063,6 : Broad: Major Cities Over 100 K,Home Buyers,how to get your home appraised,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
12145375127,118521667602,305977651162,6 : Broad: Major Cities Over 100 K,Home Buyers,homes for me,Broad match,Paused,USD,5.00,0,0,0,0,0.00,0.00,0,0
12145375127,118521667602,318426091588,6 : Broad: Major Cities Over 100 K,Home Buyers,companies that buy homes as is,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
12145375127,118521667602,342572258765,6 : Broad: Major Cities Over 100 K,Home Buyers,open door home buyers,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
12145375127,118521667602,352738058527,6 : Broad: Major Cities Over 100 K,Home Buyers,who buy homes,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
12145375127,118521667602,355584238220,6 : Broad: Major Cities Over 100 K,Home Buyers,online home buyers,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
12145375127,118521667602,382854660609,6 : Broad: Major Cities Over 100 K,Home Buyers,how to get a zestimate,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
12145375127,118521667602,383422355987,6 : Broad: Major Cities Over 100 K,Home Buyers,house buyer fast,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
12145375127,118521667602,416535886947,6 : Broad: Major Cities Over 100 K,Home Buyers,marketpro homebuyers,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
12145375127,118521667602,493589510352,6 : Broad: Major Cities Over 100 K,Home Buyers,look up property values,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
12145375127,118521667602,745036685709,6 : Broad: Major Cities Over 100 K,Home Buyers,ibuyer companies,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
12145375127,118521667602,754735154785,6 : Broad: Major Cities Over 100 K,Home Buyers,pro source home buyers,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
12145375127,118521667602,1018863800154,6 : Broad: Major Cities Over 100 K,Home Buyers,www homes .com,Broad match,Paused,USD,5.00,0,0,0,0,0.00,0.00,0,0
12145375127,118521667602,1146238624781,6 : Broad: Major Cities Over 100 K,Home Buyers,House Buyer cash,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
12145375127,118521667642,51343500,6 : Broad: Major Cities Over 100 K,Cash buyers,cash for homes,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
12145375127,118521667642,328823857,6 : Broad: Major Cities Over 100 K,Cash buyers,cash property buyers,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
12145375127,118521667642,400250727,6 : Broad: Major Cities Over 100 K,Cash buyers,fast home sale,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
12145375127,118521667642,690090099,6 : Broad: Major Cities Over 100 K,Cash buyers,we pay cash for houses,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
12145375127,118521667642,690090309,6 : Broad: Major Cities Over 100 K,Cash buyers,cash for your home,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
12145375127,118521667642,952171873,6 : Broad: Major Cities Over 100 K,Cash buyers,fast home buyers,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
12145375127,118521667642,1284839348,6 : Broad: Major Cities Over 100 K,Cash buyers,cash buyers,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
12145375127,118521667642,2669179481,6 : Broad: Major Cities Over 100 K,Cash buyers,cash offer for house,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
12145375127,118521667642,2884979133,6 : Broad: Major Cities Over 100 K,Cash buyers,cash homebuyers,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
12145375127,118521667642,4069739324,6 : Broad: Major Cities Over 100 K,Cash buyers,fasthomeoffer com,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
12145375127,118521667642,4284528354,6 : Broad: Major Cities Over 100 K,Cash buyers,cash offer for my house,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
12145375127,118521667642,4369918367,6 : Broad: Major Cities Over 100 K,Cash buyers,fast cash 4 homes,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
12145375127,118521667642,296685881728,6 : Broad: Major Cities Over 100 K,Cash buyers,cash buyers for real estate,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
12145375127,118521667642,296685888408,6 : Broad: Major Cities Over 100 K,Cash buyers,fast cash houses,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
12145375127,118521667642,296685889408,6 : Broad: Major Cities Over 100 K,Cash buyers,find cash buyers,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
12145375127,118521667642,296685897728,6 : Broad: Major Cities Over 100 K,Cash buyers,housebuyer,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
12145375127,118521667642,297220619753,6 : Broad: Major Cities Over 100 K,Cash buyers,house cash,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
12145375127,118521667642,297470424389,6 : Broad: Major Cities Over 100 K,Cash buyers,Cash Home Buyers,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
12145375127,118521667642,300381696230,6 : Broad: Major Cities Over 100 K,Cash buyers,get cash offer for house,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
12145375127,118521667642,319645779530,6 : Broad: Major Cities Over 100 K,Cash buyers,cash for mobile home,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
12145375127,118521667642,320157332314,6 : Broad: Major Cities Over 100 K,Cash buyers,house cash buyer,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
12145375127,118521667642,334628615920,6 : Broad: Major Cities Over 100 K,Cash buyers,we buy your house cash,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
12145375127,118521667642,340286111739,6 : Broad: Major Cities Over 100 K,Cash buyers,cash buyers in,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
12145375127,118521667642,499202276152,6 : Broad: Major Cities Over 100 K,Cash buyers,freedom soft,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
12145375127,118521667802,14844652,6 : Broad: Major Cities Over 100 K,Cash Offers,cash for houses,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
12145375127,118521667802,15247600,6 : Broad: Major Cities Over 100 K,Cash Offers,get cash,Broad match,Paused,USD,5.00,0,0,0,0,0.00,0.00,0,0
12145375127,118521667802,24069801,6 : Broad: Major Cities Over 100 K,Cash Offers,find cash,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
12145375127,118521667802,99517253,6 : Broad: Major Cities Over 100 K,Cash Offers,how to get fast cash,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
12145375127,118521667802,108302055,6 : Broad: Major Cities Over 100 K,Cash Offers,cash life,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
12145375127,118521667802,286091100,6 : Broad: Major Cities Over 100 K,Cash Offers,donate cash,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
12145375127,118521667802,349658392,6 : Broad: Major Cities Over 100 K,Cash Offers,cash for your home,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
12145375127,118521667802,632624848,6 : Broad: Major Cities Over 100 K,Cash Offers,how to get quick cash,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
12145375127,118521667802,643085312,6 : Broad: Major Cities Over 100 K,Cash Offers,cash for vehicles,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
12145375127,118521667802,736288545,6 : Broad: Major Cities Over 100 K,Cash Offers,cash 4 homes,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
